Date,Actual,Predicted
2007-11-13,16.452084,16.483236
2007-11-14,15.982095,16.072739
2007-11-15,15.682468,15.757867
2007-11-16,15.781597,15.8321295
2007-11-19,15.587823,15.654956
2007-11-20,16.152954,16.207048
2007-11-21,16.451336,16.498718
2007-11-23,16.854326,16.912964
2007-11-26,16.587826,16.67863
2007-11-27,16.776367,16.82414
2007-11-28,17.241873,17.289919
2007-11-29,17.359932,17.424212
2007-11-30,17.260303,17.339334
2007-12-03,16.974625,17.057066
2007-12-04,17.040129,17.10539
2007-12-05,17.397539,17.45482
2007-12-06,17.814726,17.860651
2007-12-07,17.805012,17.877783
2007-12-10,17.893431,17.965218
2007-12-11,17.414724,17.511675
2007-12-12,17.418461,17.493902
2007-12-13,17.286455,17.346624
2007-12-14,17.184587,17.258108
2007-12-17,16.668274,16.75247
2007-12-18,16.770889,16.820398
2007-12-19,16.871014,16.932152
2007-12-20,17.177862,17.238394
2007-12-21,17.352209,17.424345
2007-12-24,17.452831,17.514317
2007-12-26,17.704639,17.758818
2007-12-27,17.453081,17.537764
2007-12-28,17.497663,17.567068
2007-12-31,17.222446,17.302576
2008-01-02,17.065783,17.137806
2008-01-03,17.069269,17.13082
2008-01-04,16.363665,16.45131
2008-01-07,16.170637,16.234442
2008-01-08,15.733029,15.821525
2008-01-09,16.26902,16.292837
2008-01-10,16.107874,16.175436
2008-01-11,15.896665,15.963002
2008-01-14,16.284462,16.344275
2008-01-15,15.881721,15.957532
2008-01-16,15.341247,15.410129
2008-01-17,14.963663,15.04852
2008-01-18,14.950213,15.026807
2008-01-22,14.554197,14.592796
2008-01-23,13.664283,13.687403
2008-01-24,14.308618,14.348231
2008-01-25,14.107123,14.19458
2008-01-28,13.847596,13.914662
2008-01-29,13.711606,13.771705
2008-01-30,13.655566,13.723535
2008-01-31,14.054819,14.072173
2008-02-01,12.849338,12.9077
2008-02-04,12.339499,12.414605
2008-02-05,12.622687,12.665679
2008-02-06,12.495912,12.564364
2008-02-07,12.57661,12.634271
2008-02-08,12.869014,12.925254
2008-02-11,12.980346,13.038352
2008-02-12,12.903883,12.97175
2008-02-13,13.31559,13.359805
2008-02-14,13.256561,13.327549
2008-02-15,13.191555,13.252719
2008-02-19,12.676236,12.755001
2008-02-20,12.677482,12.731117
2008-02-21,12.524555,12.593221
2008-02-22,12.647594,12.700159
2008-02-25,12.115588,12.193864
2008-02-26,11.561415,11.567372
2008-02-27,11.777356,11.827569
2008-02-28,11.840369,11.896148
2008-02-29,11.735512,11.79833
2008-03-03,11.382834,11.446681
2008-03-04,11.073494,11.136504
2008-03-05,11.150704,11.2137575
2008-03-06,10.777105,10.848886
2008-03-07,10.793294,10.852423
2008-03-10,10.301886,10.373611
2008-03-11,10.954938,11.001384
2008-03-12,10.963406,11.028405
2008-03-13,11.033892,11.081901
2008-03-14,10.907117,10.966795
2008-03-17,10.457553,10.518615
2008-03-18,10.938002,10.985452
2008-03-19,10.75967,10.829891
2008-03-20,10.798275,10.846545
2008-03-24,11.471004,11.5061865
2008-03-25,11.227417,11.288602
2008-03-26,11.411975,11.465916
2008-03-27,11.060542,11.121997
2008-03-28,10.911103,10.9768715
2008-03-31,10.970629,11.024105
2008-04-01,11.599273,11.637551
2008-04-02,11.599024,11.66141
2008-04-03,11.335512,11.394983
2008-04-04,11.733271,11.779796
2008-04-07,11.875986,11.940944
2008-04-08,11.651577,11.71171
2008-04-09,11.561415,11.620897
2008-04-10,11.683208,11.739783
2008-04-11,11.393544,11.4596
2008-04-14,11.249335,11.31493
2008-04-15,11.129285,11.195296
2008-04-16,11.33327,11.380921
2008-04-17,11.196533,11.267396
2008-04-18,13.434893,13.463015
2008-04-21,13.394544,13.454574
2008-04-22,13.823187,13.8673115
2008-04-23,13.611232,13.678266
2008-04-24,13.525304,13.595094
2008-04-25,13.550709,13.621204
2008-04-28,13.751456,13.801527
2008-04-29,13.909613,13.965814
2008-04-30,14.303636,14.352791
2008-05-01,14.771632,14.814949
2008-05-02,14.477983,14.559484
2008-05-05,14.816962,14.878957
2008-05-06,14.60426,14.671914
2008-05-07,14.420947,14.499506
2008-05-08,14.520822,14.587153
2008-05-09,14.276488,14.348606
2008-05-12,14.568892,14.612243
2008-05-13,14.520573,14.585664
2008-05-14,14.353699,14.4301195
2008-05-15,14.47076,14.531058
2008-05-16,14.447597,14.51544
2008-05-19,14.384085,14.452411
2008-05-20,14.410984,14.471539
2008-05-21,13.698405,13.78262
2008-05-22,13.685204,13.741766
2008-05-23,13.564656,13.626697
2008-05-27,13.970136,14.0113
2008-05-28,14.152951,14.21079
2008-05-29,14.520573,14.573576
2008-05-30,14.590312,14.653906
2008-06-02,14.32132,14.390023
2008-06-03,14.129539,14.195823
2008-06-04,14.25208,14.309827
2008-06-05,14.602765,14.654724
2008-06-06,14.122067,14.198853
2008-06-09,13.894669,13.95148
2008-06-10,13.802515,13.860888
2008-06-11,13.579102,13.652917
2008-06-12,13.772129,13.83245
2008-06-13,14.234396,14.287288
2008-06-16,14.266775,14.326696
2008-06-17,14.183337,14.255098
2008-06-18,14.006998,14.073181
2008-06-19,13.952702,14.007305
2008-06-20,13.609737,13.680808
2008-06-23,13.579351,13.646398
2008-06-24,13.506873,13.568702
2008-06-25,13.723561,13.782931
2008-06-26,13.171131,13.2473135
2008-06-27,13.152451,13.202535
2008-06-30,13.111355,13.180955
2008-07-01,13.31833,13.360105
2008-07-02,13.126798,13.200711
2008-07-03,13.374868,13.43068
2008-07-07,13.546973,13.604704
2008-07-08,13.811481,13.85682
2008-07-09,13.488193,13.562686
2008-07-10,13.463784,13.522169
2008-07-11,13.295166,13.345411
2008-07-14,12.991804,13.061347
2008-07-15,12.85407,12.906872
2008-07-16,13.339998,13.370261
2008-07-17,13.2862,13.344293
2008-07-18,11.988066,12.063155
2008-07-21,11.676235,11.744956
2008-07-22,11.883209,11.933012
2008-07-23,12.184828,12.238551
2008-07-24,11.846098,11.924208
2008-07-25,12.253571,12.30604
2008-07-28,11.883458,11.95589
2008-07-29,12.032649,12.09434
2008-07-30,12.022437,12.077001
2008-07-31,11.799522,11.866464
2008-08-01,11.652822,11.714385
2008-08-04,11.531776,11.602091
2008-08-05,11.951453,11.997539
2008-08-06,12.113097,12.161406
2008-08-07,11.933271,11.999259
2008-08-08,12.329038,12.367718
2008-08-11,12.474243,12.531484
2008-08-12,12.518328,12.58193
2008-08-13,12.454069,12.514644
2008-08-14,12.590059,12.64536
2008-08-15,12.706124,12.767112
2008-08-18,12.410981,12.481918
2008-08-19,12.216709,12.282548
2008-08-20,12.079722,12.149258
2008-08-21,12.117829,12.175483
2008-08-22,12.21895,12.288258
2008-08-25,12.030158,12.104263
2008-08-26,11.809734,11.876213
2008-08-27,11.670755,11.733787
2008-08-28,11.80027,11.862912
2008-08-29,11.538999,11.606658
2008-09-02,11.587816,11.655988
2008-09-03,11.566894,11.629798
2008-09-04,11.214465,11.283611
2008-09-05,11.064777,11.12683
2008-09-08,10.459545,10.535861
2008-09-09,10.427415,10.492892
2008-09-10,10.315336,10.377573
2008-09-11,10.803257,10.831793
2008-09-12,10.900642,10.954764
2008-09-15,10.805996,10.859887
2008-09-16,11.0319,11.075534
2008-09-17,10.323555,10.398824
2008-09-18,10.936009,10.9654
2008-09-19,11.186819,11.253189
2008-09-22,10.713344,10.785837
2008-09-23,10.691675,10.755458
2008-09-24,10.83713,10.898304
2008-09-25,10.948961,11.012305
2008-09-26,10.73576,10.788727
2008-09-29,9.489431,9.5727005
2008-09-30,9.975609,10.038569
2008-10-01,10.254563,10.309453
2008-10-02,9.725795,9.790228
2008-10-03,9.63663,9.706491
2008-10-06,9.245595,9.29708
2008-10-07,8.617948,8.693078
2008-10-08,8.421185,8.481921
2008-10-09,8.193788,8.2509985
2008-10-10,8.269006,8.31076
2008-10-13,9.489929,9.511942
2008-10-14,9.033889,9.100024
2008-10-15,8.447586,8.512551
2008-10-16,8.792543,8.814271
2008-10-17,9.278721,9.34643
2008-10-20,9.447588,9.485325
2008-10-21,9.034885,9.10193
2008-10-22,8.858546,8.909153
2008-10-23,8.775109,8.8187
2008-10-24,8.450575,8.496681
2008-10-27,8.20649,8.26495
2008-10-28,9.184325,9.198262
2008-10-29,8.916578,8.978086
2008-10-30,8.958671,9.022591
2008-10-31,8.950452,9.009612
2008-11-03,8.629903,8.688244
2008-11-04,9.139244,9.17613
2008-11-05,8.52405,8.590991
2008-11-06,8.249579,8.307598
2008-11-07,8.247586,8.303327
2008-11-10,7.93974,7.991581
2008-11-11,7.757423,7.8085737
2008-11-12,7.247833,7.3153925
2008-11-13,7.772865,7.8043423
2008-11-14,7.721558,7.7803926
2008-11-17,7.474982,7.5360694
2008-11-18,7.407734,7.4567003
2008-11-19,6.978343,7.045109
2008-11-20,6.464768,6.5324125
2008-11-21,6.536251,6.57445
2008-11-24,6.411966,6.465772
2008-11-25,7.024919,7.0632496
2008-11-26,7.274982,7.3157034
2008-11-28,7.29665,7.360042
2008-12-01,6.624918,6.6981287
2008-12-02,6.852067,6.893556
2008-12-03,6.959663,6.997735
2008-12-04,6.832889,6.890264
2008-12-05,7.073238,7.1024857
2008-12-08,7.524546,7.5651984
2008-12-09,7.620686,7.674135
2008-12-10,7.69167,7.7484293
2008-12-11,7.477473,7.5388103
2008-12-12,7.864522,7.8978214
2008-12-15,7.737747,7.792823
2008-12-16,8.101633,8.145186
2008-12-17,7.85157,7.909502
2008-12-18,7.728033,7.7901344
2008-12-19,7.725294,7.7860365
2008-12-22,7.400013,7.458728
2008-12-23,7.422678,7.4861445
2008-12-24,7.545468,7.6096745
2008-12-26,7.48096,7.548958
2008-12-29,7.407734,7.465416
2008-12-30,7.549453,7.6080017
2008-12-31,7.662529,7.7221823
2009-01-02,8.003003,8.045377
2009-01-05,8.170624,8.2151575
2009-01-06,8.320313,8.371877
2009-01-07,8.020188,8.079018
2009-01-08,8.099391,8.151164
2009-01-09,7.847336,7.909543
2009-01-12,7.788058,7.8501043
2009-01-13,7.828656,7.8866186
2009-01-14,7.496153,7.5565305
2009-01-15,7.446837,7.4940987
2009-01-16,7.463774,7.5224037
2009-01-20,7.042354,7.1098394
2009-01-21,7.548706,7.593161
2009-01-22,7.633886,7.6817913
2009-01-23,8.087187,8.129275
2009-01-26,8.066515,8.123582
2009-01-27,8.256054,8.307186
2009-01-28,8.684199,8.730096
2009-01-29,8.550949,8.606266
2009-01-30,8.431646,8.491328
2009-02-02,8.482456,8.532412
2009-02-03,8.479467,8.530579
2009-02-04,8.542979,8.601544
2009-02-05,8.809978,8.849656
2009-02-06,9.247339,9.289475
2009-02-09,9.433889,9.481126
2009-02-10,8.929281,8.995486
2009-02-11,8.917575,8.973241
2009-02-12,9.042357,9.087543
2009-02-13,8.908608,8.967623
2009-02-17,8.534511,8.590882
2009-02-18,8.794785,8.838153
2009-02-19,8.534012,8.597188
2009-02-20,8.628907,8.674451
2009-02-23,8.220687,8.285045
2009-02-24,8.604,8.646536
2009-02-25,8.509106,8.568368
2009-02-26,8.398022,8.461903
2009-02-27,8.418197,8.470635
2009-03-02,8.148458,8.210282
2009-03-03,8.106614,8.164082
2009-03-04,7.943227,8.001723
2009-03-05,7.612467,7.672446
2009-03-06,7.685443,7.728359
2009-03-09,7.245094,7.3091826
2009-03-10,7.67548,7.719135
2009-03-11,7.918071,7.9630404
2009-03-12,8.058046,8.105792
2009-03-13,8.080213,8.135413
2009-03-16,7.962405,8.023828
2009-03-17,8.352194,8.391563
2009-03-18,8.296403,8.351601
2009-03-19,8.217698,8.276883
2009-03-20,8.223178,8.278771
2009-03-23,8.682456,8.723282
2009-03-24,8.64684,8.705844
2009-03-25,8.569629,8.622102
2009-03-26,8.799268,8.854442
2009-03-27,8.66004,8.720252
2009-03-30,8.535258,8.589367
2009-03-31,8.669006,8.729449
2009-04-01,8.819193,8.86423
2009-04-02,9.028658,9.088767
2009-04-03,9.209979,9.25703
2009-04-06,9.171623,9.225437
2009-04-07,8.932768,8.991325
2009-04-08,9.016205,9.072864
2009-04-09,9.277725,9.332401
2009-04-13,9.417451,9.4706
2009-04-14,9.18831,9.248922
2009-04-15,9.452071,9.49425
2009-04-16,9.682209,9.742081
2009-04-17,9.769382,9.833334
2009-04-20,9.44709,9.508725
2009-04-21,9.501137,9.557429
2009-04-22,9.560664,9.619536
2009-04-23,9.581337,9.643025
2009-04-24,9.700889,9.754001
2009-04-27,9.612719,9.675045
2009-04-28,9.556928,9.619788
2009-04-29,9.750204,9.807368
2009-04-30,9.862284,9.927125
2009-05-01,9.805497,9.869613
2009-05-04,10.011973,10.067214
2009-05-05,10.037128,10.096208
2009-05-06,10.049084,10.113204
2009-05-07,9.878224,9.940813
2009-05-08,10.145223,10.194138
2009-05-11,10.161413,10.219533
2009-05-12,9.938,10.001222
2009-05-13,9.702134,9.767622
2009-05-14,9.651324,9.713403
2009-05-15,9.713591,9.777963
2009-05-18,9.883953,9.933198
2009-05-19,9.934762,9.993056
2009-05-20,9.892421,9.95895
2009-05-21,9.875484,9.939622
2009-05-22,9.800764,9.868119
2009-05-26,10.07125,10.117275
2009-05-27,10.101138,10.16737
2009-05-28,10.221687,10.279955
2009-05-29,10.391799,10.448551
2009-06-01,10.624178,10.679082
2009-06-02,10.670006,10.729711
2009-06-03,10.750953,10.80539
2009-06-04,10.965897,11.022897
2009-06-05,11.06652,11.126025
2009-06-08,10.928288,10.988282
2009-06-09,10.849832,10.911853
2009-06-10,10.774614,10.833848
2009-06-11,10.68495,10.751652
2009-06-12,10.581339,10.643036
2009-06-15,10.380342,10.442798
2009-06-16,10.361164,10.427456
2009-06-17,10.340242,10.40163
2009-06-18,10.312845,10.378156
2009-06-19,10.463032,10.519685
2009-06-22,10.145721,10.206211
2009-06-23,10.104127,10.166322
2009-06-24,10.19404,10.257437
2009-06-25,10.355435,10.407878
2009-06-26,10.593294,10.642552
2009-06-29,10.563904,10.629703
2009-06-30,10.500392,10.56405
2009-07-01,10.435635,10.504038
2009-07-02,10.174115,10.240493
2009-07-06,10.20201,10.258136
2009-07-07,9.878722,9.946936
2009-07-08,10.024675,10.084406
2009-07-09,10.221438,10.281363
2009-07-10,10.321313,10.379855
2009-07-13,10.567889,10.619607
2009-07-14,10.577603,10.638617
2009-07-15,10.913344,10.964614
2009-07-16,11.023681,11.077996
2009-07-17,10.716083,10.778316
2009-07-20,10.714091,10.774972
2009-07-21,10.657553,10.721692
2009-07-22,10.652322,10.713687
2009-07-23,10.892672,10.942744
2009-07-24,11.126296,11.176172
2009-07-27,11.078475,11.136107
2009-07-28,10.955187,11.017719
2009-07-29,10.865274,10.927529
2009-07-30,11.099397,11.162868
2009-07-31,11.034889,11.104334
2009-08-03,11.263033,11.32367
2009-08-04,11.300891,11.36024
2009-08-05,11.236383,11.301713
2009-08-06,11.216956,11.284144
2009-08-07,11.384827,11.449471
2009-08-10,11.372623,11.43783
2009-08-11,11.306122,11.373898
2009-08-12,11.421689,11.484818
2009-08-13,11.513843,11.578158
2009-08-14,11.457056,11.523112
2009-08-17,11.080717,11.148021
2009-08-18,11.09043,11.154193
2009-08-19,11.057803,11.117531
2009-08-20,11.467268,11.519648
2009-08-21,11.587567,11.649746
2009-08-24,11.674491,11.735997
2009-08-25,11.740245,11.805086
2009-08-26,11.656309,11.725329
2009-08-27,11.60799,11.669932
2009-08-28,11.575363,11.645901
2009-08-31,11.49865,11.561447
2009-09-01,11.351452,11.421265
2009-09-02,11.282959,11.353198
2009-09-03,11.395288,11.460696
2009-09-04,11.489435,11.551179
2009-09-08,11.422685,11.489472
2009-09-09,11.555936,11.616782
2009-09-10,11.729535,11.7836
2009-09-11,11.759423,11.821805
2009-09-14,11.833645,11.895178
2009-09-15,11.893919,11.955131
2009-09-16,12.161665,12.215293
2009-09-17,12.247095,12.309635
2009-09-18,12.240619,12.310851
2009-09-21,12.378602,12.432403
2009-09-22,12.42991,12.497703
2009-09-23,12.414966,12.486939
2009-09-24,12.372873,12.43888
2009-09-25,12.266024,12.338638
2009-09-28,12.416709,12.480278
2009-09-29,12.416709,12.4790125
2009-09-30,12.349959,12.408113
2009-10-01,12.134517,12.207112
2009-10-02,12.069261,12.137666
2009-10-05,12.167394,12.230732
2009-10-06,12.42194,12.479571
2009-10-07,12.890184,12.9283
2009-10-08,12.806498,12.878405
2009-10-09,12.858055,12.927461
2009-10-12,13.052078,13.114404
2009-10-13,13.103634,13.165857
2009-10-14,13.333025,13.392983
2009-10-15,13.19828,13.265979
2009-10-16,13.694918,13.758048
2009-10-19,13.750709,13.814073
2009-10-20,13.741494,13.793329
2009-10-21,13.726051,13.794509
2009-10-22,13.800522,13.860025
2009-10-23,13.79056,13.857769
2009-10-26,13.803511,13.870599
2009-10-27,13.656064,13.721383
2009-10-28,13.45706,13.528754
2009-10-29,13.724806,13.777952
2009-10-30,13.35295,13.426714
2009-11-02,13.299899,13.362878
2009-11-03,13.382091,13.43736
2009-11-04,13.457807,13.5239525
2009-11-05,13.66503,13.725749
2009-11-06,13.726051,13.787244
2009-11-09,14.010236,14.064896
2009-11-10,14.116089,14.177707
2009-11-11,14.210735,14.273567
2009-11-12,14.143238,14.211646
2009-11-13,14.247846,14.308646
2009-11-16,14.353201,14.416782
2009-11-17,14.383338,14.44629
2009-11-18,14.362416,14.42685
2009-11-19,14.271258,14.336098
2009-11-20,14.195791,14.264153
2009-11-23,14.504384,14.5644865
2009-11-24,14.522815,14.584155
2009-11-25,14.588818,14.656076
2009-11-27,14.439876,14.496909
2009-11-30,14.520573,14.581764
2009-12-01,14.691682,14.751714
2009-12-02,14.632902,14.70565
2009-12-03,14.588818,14.662757
2009-12-04,14.570636,14.638982
2009-12-07,14.60152,14.665197
2009-12-08,14.621445,14.685933
2009-12-09,14.670511,14.732757
2009-12-10,14.73228,14.802983
2009-12-11,14.707622,14.777813
2009-12-14,14.837635,14.904582
2009-12-15,14.773127,14.841827
2009-12-16,14.888195,14.957978
2009-12-17,14.793052,14.86513
2009-12-18,14.85482,14.923186
2009-12-21,14.91111,14.977123
2009-12-22,14.971882,15.039958
2009-12-23,15.234896,15.291926
2009-12-24,15.404261,15.467883
2009-12-28,15.513601,15.580491
2009-12-29,15.427175,15.50221
2009-12-30,15.510114,15.574382
2009-12-31,15.441621,15.518479
2010-01-04,15.610239,15.679582
2010-01-05,15.541497,15.611336
2010-01-06,15.149715,15.22989
2010-01-07,14.797037,14.877116
2010-01-08,14.994298,15.043338
2010-01-11,14.971633,15.035446
2010-01-12,14.706875,14.7780285
2010-01-13,14.622441,14.67015
2010-01-14,14.691184,14.750271
2010-01-15,14.445853,14.521467
2010-01-19,14.635642,14.687476
2010-01-20,14.456065,14.521235
2010-01-21,14.520075,14.575515
2010-01-22,13.698903,13.757545
2010-01-25,13.449588,13.516212
2010-01-26,13.509862,13.571507
2010-01-27,13.501892,13.562268
2010-01-28,13.307371,13.377812
2010-01-29,13.199027,13.266884
2010-02-01,13.275739,13.342733
2010-02-02,13.228417,13.293143
2010-02-03,13.470011,13.519273
2010-02-04,13.120322,13.193413
2010-02-05,13.232651,13.289066
2010-02-08,13.286947,13.357299
2010-02-09,13.36092,13.430332
2010-02-10,13.311356,13.371976
2010-02-11,13.359924,13.420793
2010-02-12,13.27823,13.34584
2010-02-16,13.481966,13.5403
2010-02-17,13.405005,13.476893
2010-02-18,13.529787,13.58863
2010-02-19,13.468517,13.537254
2010-02-22,13.519326,13.588942
2010-02-23,13.326798,13.39651
2010-02-24,13.237134,13.309005
2010-02-25,13.111604,13.171692
2010-02-26,13.12082,13.188764
2010-03-01,13.26752,13.32964
2010-03-02,13.475989,13.536218
2010-03-03,13.582091,13.642245
2010-03-04,13.812976,13.867995
2010-03-05,14.052577,14.114389
2010-03-08,14.009489,14.077076
2010-03-09,13.952453,14.016675
2010-03-10,14.357435,14.402551
2010-03-11,14.474247,14.532746
2010-03-12,14.434396,14.509252
2010-03-15,14.026924,14.086978
2010-03-16,14.077235,14.138863
2010-03-17,14.086201,14.154763
2010-03-18,14.107123,14.171798
2010-03-19,13.947721,14.014718
2010-03-22,13.885454,13.952547
2010-03-23,13.673747,13.736562
2010-03-24,13.88122,13.9233265
2010-03-25,14.019452,14.084535
2010-03-26,14.014719,14.081342
2010-03-29,14.008742,14.074388
2010-03-30,14.114844,14.17387
2010-03-31,14.125056,14.186952
2010-04-01,14.166899,14.2337055
2010-04-05,14.221943,14.2899065
2010-04-06,14.152453,14.218392
2010-04-07,14.03589,14.104489
2010-04-08,14.134271,14.192674
2010-04-09,14.10264,14.169293
2010-04-12,14.264782,14.322751
2010-04-13,14.614471,14.657345
2010-04-14,14.670013,14.7336035
2010-04-15,14.826925,14.887355
2010-04-16,13.70239,13.780921
2010-04-19,13.701145,13.762743
2010-04-20,13.824184,13.888391
2010-04-21,13.805753,13.874521
2010-04-22,13.625429,13.6910925
2010-04-23,13.573872,13.64173
2010-04-26,13.241368,13.313386
2010-04-27,13.177109,13.247107
2010-04-28,13.180347,13.239917
2010-04-29,13.250334,13.313401
2010-04-30,13.093423,13.169306
2010-05-03,13.215465,13.27855
2010-05-04,12.611977,12.688218
2010-05-05,12.696411,12.752468
2010-05-06,12.420196,12.445934
2010-05-07,12.282462,12.3392105
2010-05-10,12.992551,13.047045
2010-05-11,12.678727,12.752176
2010-05-12,12.587569,12.654455
2010-05-13,12.724306,12.79834
2010-05-14,12.640869,12.694453
2010-05-17,12.651828,12.706834
2010-05-18,12.412724,12.486945
2010-05-19,12.314592,12.375063
2010-05-20,11.830905,11.900334
2010-05-21,11.757181,11.820488
2010-05-24,11.884454,11.955865
2010-05-25,11.882213,11.929871
2010-05-26,11.842362,11.915284
2010-05-27,12.215713,12.270429
2010-05-28,12.095413,12.163726
2010-06-01,12.014218,12.082648
2010-06-02,12.288191,12.339156
2010-06-03,12.592799,12.644777
2010-06-04,12.421441,12.491086
2010-06-07,12.092674,12.164849
2010-06-08,12.074243,12.134034
2010-06-09,11.806247,11.878827
2010-06-10,12.129785,12.181941
2010-06-11,12.166895,12.226068
2010-06-14,12.034641,12.110378
2010-06-15,12.40326,12.447335
2010-06-16,12.484953,12.54746
2010-06-17,12.455314,12.523706
2010-06-18,12.454069,12.521567
2010-06-21,12.16839,12.238107
2010-06-22,12.110856,12.18435
2010-06-23,12.006248,12.072431
2010-06-24,11.833146,11.90347
2010-06-25,11.772872,11.840441
2010-06-28,11.757928,11.825106
2010-06-29,11.314092,11.380034
2010-06-30,11.082211,11.152736
2010-07-01,10.946221,11.007136
2010-07-02,10.872995,10.942567
2010-07-06,10.86104,10.929133
2010-07-07,11.212971,11.258084
2010-07-08,11.371377,11.4283905
2010-07-09,11.643607,11.704957
2010-07-12,11.851328,11.9121475
2010-07-13,12.18433,12.239298
2010-07-14,12.23763,12.299116
2010-07-15,12.30438,12.3549795
2010-07-16,11.447343,11.518554
2010-07-19,11.610979,11.664882
2010-07-20,11.994791,12.030262
2010-07-21,11.892922,11.960997
2010-07-22,12.07499,12.142172
2010-07-23,12.20575,12.259286
2010-07-26,12.178602,12.242837
2010-07-27,12.26976,12.336908
2010-07-28,12.063533,12.135715
2010-07-29,12.079473,12.141155
2010-07-30,12.075986,12.137122
2010-08-02,12.214467,12.280341
2010-08-03,12.200021,12.266711
2010-08-04,12.610732,12.655193
2010-08-05,12.655066,12.717697
2010-08-06,12.458801,12.523978
2010-08-09,12.586572,12.650655
2010-08-10,12.545726,12.609083
2010-08-11,12.247593,12.320024
2010-08-12,12.254318,12.310134
2010-08-13,12.113346,12.184783
2010-08-16,12.094417,12.159901
2010-08-17,12.217207,12.282182
2010-08-18,12.008738,12.08059
2010-08-19,11.655562,11.727654
2010-08-20,11.507368,11.575621
2010-08-23,11.558426,11.617307
2010-08-24,11.24261,11.3116
2010-08-25,11.323058,11.384204
2010-08-26,11.232398,11.303099
2010-08-27,11.427915,11.479688
2010-08-30,11.274989,11.348214
2010-08-31,11.208488,11.275637
2010-09-01,11.465275,11.521697
2010-09-02,11.536259,11.601508
2010-09-03,11.713595,11.777253
2010-09-07,11.566645,11.634847
2010-09-08,11.720568,11.7796
2010-09-09,11.860046,11.92195
2010-09-10,11.859049,11.928138
2010-09-13,12.011727,12.076938
2010-09-14,11.965899,12.035912
2010-09-15,11.971129,12.036416
2010-09-16,11.98159,12.048533
2010-09-17,12.207991,12.26138
2010-09-20,12.659549,12.703049
2010-09-21,12.788565,12.852458
2010-09-22,12.851828,12.91542
2010-09-23,12.789063,12.85906
2010-09-24,13.133024,13.188003
2010-09-27,13.210733,13.280038
2010-09-28,13.130035,13.189363
2010-09-29,13.142987,13.211259
2010-09-30,13.095664,13.157624
2010-10-01,13.09143,13.160399
2010-10-04,13.009985,13.078792
2010-10-05,13.405503,13.456293
2010-10-06,13.308865,13.374505
2010-10-07,13.20077,13.273147
2010-10-08,13.358678,13.414685
2010-10-11,13.420696,13.489884
2010-10-12,13.484208,13.548662
2010-10-13,13.53178,13.600868
2010-10-14,13.472751,13.537384
2010-10-15,14.980101,15.02687
2010-10-18,15.385083,15.428623
2010-10-19,15.139005,15.205923
2010-10-20,15.142741,15.217027
2010-10-21,15.242617,15.306588
2010-10-22,15.256067,15.324656
2010-10-25,15.354946,15.427089
2010-10-26,15.40725,15.467172
2010-10-27,15.354199,15.421081
2010-10-28,15.406752,15.472151
2010-10-29,15.285207,15.358912
2010-11-01,15.317586,15.385723
2010-11-02,15.33253,15.405618
2010-11-03,15.446602,15.507587
2010-11-04,15.548471,15.618637
2010-11-05,15.568645,15.6343775
2010-11-08,15.610737,15.67743
2010-11-09,15.562169,15.631707
2010-11-10,15.51385,15.576937
2010-11-11,15.372131,15.441068
2010-11-12,15.025929,15.102647
2010-11-15,14.831159,14.905147
2010-11-16,14.538506,14.616571
2010-11-17,14.534272,14.603853
2010-11-18,14.858307,14.916434
2010-11-19,14.715592,14.790308
2010-11-22,14.725306,14.783292
2010-11-23,14.520822,14.587712
2010-11-24,14.818706,14.875923
2010-11-26,14.69492,14.763813
2010-11-29,14.498406,14.569866
2010-11-30,13.840871,13.917556
2010-12-01,14.056064,14.123676
2010-12-02,14.242117,14.300519
2010-12-03,14.271507,14.333043
2010-12-06,14.405006,14.4741335
2010-12-07,14.623687,14.695092
2010-12-08,14.708369,14.770646
2010-12-09,14.73228,14.802095
2010-12-10,14.749964,14.819207
2010-12-13,14.809989,14.884625
2010-12-14,14.817211,14.887337
2010-12-15,14.702392,14.775179
2010-12-16,14.73751,14.804674
2010-12-17,14.714845,14.780267
2010-12-20,14.820947,14.883827
2010-12-21,15.02045,15.083596
2010-12-22,15.080724,15.150822
2010-12-23,15.049341,15.1205635
2010-12-27,15.003264,15.07257
2010-12-28,14.917087,14.992196
2010-12-29,14.968893,15.039795
2010-12-30,14.915593,14.987376
2010-12-31,14.793799,14.865547
2011-01-03,15.05233,15.1102705
2011-01-04,14.996788,15.068751
2011-01-05,15.16989,15.22591
2011-01-06,15.280226,15.348424
2011-01-07,15.353451,15.4166155
2011-01-10,15.29791,15.362802
2011-01-11,15.342742,15.414852
2011-01-12,15.364161,15.435149
2011-01-13,15.359678,15.430249
2011-01-14,15.546229,15.60521
2011-01-18,15.931037,15.978595
2011-01-19,15.734772,15.810475
2011-01-20,15.610737,15.681847
2011-01-21,15.238632,15.331316
2011-01-24,15.219952,15.276043
2011-01-25,15.439878,15.488303
2011-01-26,15.354946,15.4287195
2011-01-27,15.362169,15.430359
2011-01-28,14.968644,15.050527
2011-01-31,14.952953,15.019419
2011-02-01,15.218956,15.277657
2011-02-02,15.242866,15.309257
2011-02-03,15.196789,15.26383
2011-02-04,15.217461,15.283424
2011-02-07,15.299902,15.365359
2011-02-08,15.40177,15.467775
2011-02-09,15.354946,15.4223385
2011-02-10,15.353451,15.417369
2011-02-11,15.554199,15.605867
