Date,Actual,Predicted
2007-11-14,15.982095,16.63219
2007-11-15,15.682468,15.828217
2007-11-16,15.781597,15.715438
2007-11-19,15.587823,15.559158
2007-11-20,16.152954,15.993696
2007-11-21,16.451336,16.138325
2007-11-23,16.854326,16.570465
2007-11-26,16.587826,16.924417
2007-11-27,16.776367,16.752924
2007-11-28,17.241873,17.036043
2007-11-29,17.359932,17.227034
2007-11-30,17.260303,17.627377
2007-12-03,16.974625,17.094051
2007-12-04,17.040129,16.864557
2007-12-05,17.397539,17.177406
2007-12-06,17.814726,17.43558
2007-12-07,17.805012,17.720663
2007-12-10,17.893431,17.794638
2007-12-11,17.414724,17.835495
2007-12-12,17.418461,17.67102
2007-12-13,17.286455,17.226643
2007-12-14,17.184587,17.077084
2007-12-17,16.668274,17.023298
2007-12-18,16.770889,16.7025
2007-12-19,16.871014,16.694016
2007-12-20,17.177862,16.995462
2007-12-21,17.352209,17.30647
2007-12-24,17.452831,17.169983
2007-12-26,17.704639,17.364561
2007-12-27,17.453081,17.51812
2007-12-28,17.497663,17.410782
2007-12-31,17.222446,17.242992
2008-01-02,17.065783,17.132853
2008-01-03,17.069269,16.911203
2008-01-04,16.363665,16.758268
2008-01-07,16.170637,16.205442
2008-01-08,15.733029,16.112093
2008-01-09,16.26902,15.746534
2008-01-10,16.107874,16.03537
2008-01-11,15.896665,15.875616
2008-01-14,16.284462,16.100922
2008-01-15,15.881721,15.952496
2008-01-16,15.341247,15.654759
2008-01-17,14.963663,15.343217
2008-01-18,14.950213,15.055582
2008-01-22,14.554197,14.168375
2008-01-23,13.664283,14.007024
2008-01-24,14.308618,13.970566
2008-01-25,14.107123,14.538941
2008-01-28,13.847596,13.980091
2008-01-29,13.711606,13.733579
2008-01-30,13.655566,13.604684
2008-01-31,14.054819,13.706563
2008-02-01,12.849338,13.272508
2008-02-04,12.339499,12.637603
2008-02-05,12.622687,12.266662
2008-02-06,12.495912,12.533919
2008-02-07,12.57661,12.340961
2008-02-08,12.869014,12.571336
2008-02-11,12.980346,12.767975
2008-02-12,12.903883,12.874361
2008-02-13,13.31559,12.918771
2008-02-14,13.256561,13.225306
2008-02-15,13.191555,12.965342
2008-02-19,12.676236,13.044544
2008-02-20,12.677482,12.40166
2008-02-21,12.524555,12.5267315
2008-02-22,12.647594,12.332503
2008-02-25,12.115588,12.398709
2008-02-26,11.561415,11.735073
2008-02-27,11.777356,11.481757
2008-02-28,11.840369,11.589573
2008-02-29,11.735512,11.676127
2008-03-03,11.382834,11.527376
2008-03-04,11.073494,11.208162
2008-03-05,11.150704,10.99692
2008-03-06,10.777105,10.981497
2008-03-07,10.793294,10.628012
2008-03-10,10.301886,10.517935
2008-03-11,10.954938,10.597328
2008-03-12,10.963406,10.839245
2008-03-13,11.033892,10.732936
2008-03-14,10.907117,10.868575
2008-03-17,10.457553,10.523407
2008-03-18,10.938002,10.617145
2008-03-19,10.75967,10.817188
2008-03-20,10.798275,10.602802
2008-03-24,11.471004,10.948786
2008-03-25,11.227417,11.163519
2008-03-26,11.411975,11.125928
2008-03-27,11.060542,10.920017
2008-03-28,10.911103,10.914272
2008-03-31,10.970629,10.672505
2008-04-01,11.599273,11.100462
2008-04-02,11.599024,11.517373
2008-04-03,11.335512,11.2966
2008-04-04,11.733271,11.331985
2008-04-07,11.875986,11.727569
2008-04-08,11.651577,11.522413
2008-04-09,11.561415,11.474747
2008-04-10,11.683208,11.415575
2008-04-11,11.393544,11.309277
2008-04-14,11.249335,11.119748
2008-04-15,11.129285,11.146127
2008-04-16,11.33327,11.014207
2008-04-17,11.196533,11.340374
2008-04-18,13.434893,13.52277
2008-04-21,13.394544,13.280133
2008-04-22,13.823187,13.420297
2008-04-23,13.611232,13.642131
2008-04-24,13.525304,13.482197
2008-04-25,13.550709,13.446713
2008-04-28,13.751456,13.4172535
2008-04-29,13.909613,13.580132
2008-04-30,14.303636,14.028156
2008-05-01,14.771632,14.374466
2008-05-02,14.477983,14.741587
2008-05-05,14.816962,14.738884
2008-05-06,14.60426,14.507248
2008-05-07,14.420947,14.574639
2008-05-08,14.520822,14.4146185
2008-05-09,14.276488,14.228504
2008-05-12,14.568892,14.18958
2008-05-13,14.520573,14.406296
2008-05-14,14.353699,14.395252
2008-05-15,14.47076,14.230019
2008-05-16,14.447597,14.283332
2008-05-19,14.384085,14.287363
2008-05-20,14.410984,14.122486
2008-05-21,13.698405,14.166525
2008-05-22,13.685204,13.522198
2008-05-23,13.564656,13.409892
2008-05-27,13.970136,13.458359
2008-05-28,14.152951,13.926024
2008-05-29,14.520573,14.193546
2008-05-30,14.590312,14.334354
2008-06-02,14.32132,14.254821
2008-06-03,14.129539,14.121488
2008-06-04,14.25208,13.923234
2008-06-05,14.602765,14.2291355
2008-06-06,14.122067,14.201239
2008-06-09,13.894669,13.899767
2008-06-10,13.802515,13.499741
2008-06-11,13.579102,13.581683
2008-06-12,13.772129,13.530227
2008-06-13,14.234396,13.915731
2008-06-16,14.266775,13.95899
2008-06-17,14.183337,14.103216
2008-06-18,14.006998,13.828341
2008-06-19,13.952702,13.69126
2008-06-20,13.609737,13.64993
2008-06-23,13.579351,13.376972
2008-06-24,13.506873,13.36737
2008-06-25,13.723561,13.424191
2008-06-26,13.171131,13.306108
2008-06-27,13.152451,12.918135
2008-06-30,13.111355,13.017803
2008-07-01,13.31833,12.837498
2008-07-02,13.126798,13.11529
2008-07-03,13.374868,12.987116
2008-07-07,13.546973,13.301498
2008-07-08,13.811481,13.437871
2008-07-09,13.488193,13.482877
2008-07-10,13.463784,13.331895
2008-07-11,13.295166,13.11832
2008-07-14,12.991804,13.123298
2008-07-15,12.85407,12.697834
2008-07-16,13.339998,12.730516
2008-07-17,13.2862,13.180666
2008-07-18,11.988066,12.287563
2008-07-21,11.676235,11.747347
2008-07-22,11.883209,11.489336
2008-07-23,12.184828,11.867094
2008-07-24,11.846098,12.035683
2008-07-25,12.253571,11.880543
2008-07-28,11.883458,11.926463
2008-07-29,12.032649,11.709089
2008-07-30,12.022437,11.79721
2008-07-31,11.799522,11.5743265
2008-08-01,11.652822,11.470458
2008-08-04,11.531776,11.3849945
2008-08-05,11.951453,11.477034
2008-08-06,12.113097,11.714829
2008-08-07,11.933271,11.719833
2008-08-08,12.329038,11.805054
2008-08-11,12.474243,12.133173
2008-08-12,12.518328,12.237348
2008-08-13,12.454069,12.224255
2008-08-14,12.590059,12.184899
2008-08-15,12.706124,12.388699
2008-08-18,12.410981,12.384573
2008-08-19,12.216709,11.98067
2008-08-20,12.079722,12.0432005
2008-08-21,12.117829,11.804548
2008-08-22,12.21895,11.962865
2008-08-25,12.030158,11.861053
2008-08-26,11.809734,11.732235
2008-08-27,11.670755,11.540913
2008-08-28,11.80027,11.516884
2008-08-29,11.538999,11.432689
2008-09-02,11.587816,11.66522
2008-09-03,11.566894,11.444344
2008-09-04,11.214465,11.220409
2008-09-05,11.064777,10.90294
2008-09-08,10.459545,11.035222
2008-09-09,10.427415,10.435459
2008-09-10,10.315336,10.362685
2008-09-11,10.803257,10.212386
2008-09-12,10.900642,10.619184
2008-09-15,10.805996,10.52605
2008-09-16,11.0319,10.623117
2008-09-17,10.323555,10.738696
2008-09-18,10.936009,10.510899
2008-09-19,11.186819,11.342573
2008-09-22,10.713344,10.995145
2008-09-23,10.691675,10.619091
2008-09-24,10.83713,10.595408
2008-09-25,10.948961,10.788404
2008-09-26,10.73576,10.512569
2008-09-29,9.489431,10.295593
2008-09-30,9.975609,9.826733
2008-10-01,10.254563,10.107249
2008-10-02,9.725795,9.977077
2008-10-03,9.63663,9.855126
2008-10-06,9.245595,9.307493
2008-10-07,8.617948,9.237619
2008-10-08,8.421185,8.519166
2008-10-09,8.193788,8.545447
2008-10-10,8.269006,8.123113
2008-10-13,9.489929,9.017004
2008-10-14,9.033889,9.600716
2008-10-15,8.447586,8.761414
2008-10-16,8.792543,8.615577
2008-10-17,9.278721,9.527049
2008-10-20,9.447588,9.322717
2008-10-21,9.034885,9.205532
2008-10-22,8.858546,8.878969
2008-10-23,8.775109,8.745396
2008-10-24,8.450575,8.31393
2008-10-27,8.20649,8.348856
2008-10-28,9.184325,8.643426
2008-10-29,8.916578,9.106144
2008-10-30,8.958671,9.122621
2008-10-31,8.950452,8.929668
2008-11-03,8.629903,8.819053
2008-11-04,9.139244,8.878345
2008-11-05,8.52405,8.935913
2008-11-06,8.249579,8.48367
2008-11-07,8.247586,8.28093
2008-11-10,7.93974,8.176928
2008-11-11,7.757423,7.8689995
2008-11-12,7.247833,7.712797
2008-11-13,7.772865,7.654254
2008-11-14,7.721558,7.836338
2008-11-17,7.474982,7.6861973
2008-11-18,7.407734,7.6187973
2008-11-19,6.978343,7.4788365
2008-11-20,6.464768,7.107869
2008-11-21,6.536251,6.867755
2008-11-24,6.411966,6.949842
2008-11-25,7.024919,7.108749
2008-11-26,7.274982,7.2323837
2008-11-28,7.29665,7.3112254
2008-12-01,6.624918,7.210572
2008-12-02,6.852067,6.9495697
2008-12-03,6.959663,6.981268
2008-12-04,6.832889,7.056997
2008-12-05,7.073238,7.025521
2008-12-08,7.524546,7.4935966
2008-12-09,7.620686,7.649265
2008-12-10,7.69167,7.7633367
2008-12-11,7.477473,7.6852717
2008-12-12,7.864522,7.5898685
2008-12-15,7.737747,7.8828583
2008-12-16,8.101633,7.9857063
2008-12-17,7.85157,7.9630737
2008-12-18,7.728033,7.8922005
2008-12-19,7.725294,7.8224306
2008-12-22,7.400013,7.652575
2008-12-23,7.422678,7.525021
2008-12-24,7.545468,7.521192
2008-12-26,7.48096,7.5469966
2008-12-29,7.407734,7.4977827
2008-12-30,7.549453,7.5595026
2008-12-31,7.662529,7.61749
2009-01-02,8.003003,7.769289
2009-01-05,8.170624,8.041712
2009-01-06,8.320313,8.322713
2009-01-07,8.020188,8.131014
2009-01-08,8.099391,7.9450226
2009-01-09,7.847336,8.07879
2009-01-12,7.788058,7.850296
2009-01-13,7.828656,7.828039
2009-01-14,7.496153,7.750188
2009-01-15,7.446837,7.516762
2009-01-16,7.463774,7.643399
2009-01-20,7.042354,7.471853
2009-01-21,7.548706,7.382883
2009-01-22,7.633886,7.6328583
2009-01-23,8.087187,7.998184
2009-01-26,8.066515,8.077096
2009-01-27,8.256054,8.154156
2009-01-28,8.684199,8.52199
2009-01-29,8.550949,8.562918
2009-01-30,8.431646,8.511372
2009-02-02,8.482456,8.354736
2009-02-03,8.479467,8.489945
2009-02-04,8.542979,8.543875
2009-02-05,8.809978,8.575068
2009-02-06,9.247339,8.948585
2009-02-09,9.433889,9.181019
2009-02-10,8.929281,9.235832
2009-02-11,8.917575,8.87023
2009-02-12,9.042357,8.79139
2009-02-13,8.908608,8.881816
2009-02-17,8.534511,8.562009
2009-02-18,8.794785,8.627517
2009-02-19,8.534012,8.772491
2009-02-20,8.628907,8.463509
2009-02-23,8.220687,8.53862
2009-02-24,8.604,8.36
2009-02-25,8.509106,8.548772
2009-02-26,8.398022,8.573587
2009-02-27,8.418197,8.330748
2009-03-02,8.148458,8.305225
2009-03-03,8.106614,8.228663
2009-03-04,7.943227,8.118405
2009-03-05,7.612467,7.9037724
2009-03-06,7.685443,7.7322826
2009-03-09,7.245094,7.5758944
2009-03-10,7.67548,7.6064954
2009-03-11,7.918071,7.8291397
2009-03-12,8.058046,7.9570465
2009-03-13,8.080213,8.07105
2009-03-16,7.962405,8.101676
2009-03-17,8.352194,8.065834
2009-03-18,8.296403,8.312633
2009-03-19,8.217698,8.222739
2009-03-20,8.223178,8.199482
2009-03-23,8.682456,8.357976
2009-03-24,8.64684,8.571435
2009-03-25,8.569629,8.600482
2009-03-26,8.799268,8.760029
2009-03-27,8.66004,8.600151
2009-03-30,8.535258,8.4202
2009-03-31,8.669006,8.604386
2009-04-01,8.819193,8.528433
2009-04-02,9.028658,8.961781
2009-04-03,9.209979,8.9735775
2009-04-06,9.171623,8.991332
2009-04-07,8.932768,8.881777
2009-04-08,9.016205,8.884621
2009-04-09,9.277725,9.070494
2009-04-13,9.417451,9.130665
2009-04-14,9.18831,9.185259
2009-04-15,9.452071,9.115526
2009-04-16,9.682209,9.56316
2009-04-17,9.769382,9.694242
2009-04-20,9.44709,9.453651
2009-04-21,9.501137,9.261318
2009-04-22,9.560664,9.377515
2009-04-23,9.581337,9.440448
2009-04-24,9.700889,9.462327
2009-04-27,9.612719,9.392073
2009-04-28,9.556928,9.392178
2009-04-29,9.750204,9.492357
2009-04-30,9.862284,9.727283
2009-05-01,9.805497,9.622277
2009-05-04,10.011973,9.729965
2009-05-05,10.037128,9.75855
2009-05-06,10.049084,9.8902855
2009-05-07,9.878224,9.813969
2009-05-08,10.145223,9.864645
2009-05-11,10.161413,9.859158
2009-05-12,9.938,9.962483
2009-05-13,9.702134,9.600431
2009-05-14,9.651324,9.492569
2009-05-15,9.713591,9.551027
2009-05-18,9.883953,9.62653
2009-05-19,9.934762,9.68006
2009-05-20,9.892421,9.7788105
2009-05-21,9.875484,9.687261
2009-05-22,9.800764,9.63514
2009-05-26,10.07125,9.645997
2009-05-27,10.101138,9.917142
2009-05-28,10.221687,9.953521
2009-05-29,10.391799,10.057426
2009-06-01,10.624178,10.27286
2009-06-02,10.670006,10.379448
2009-06-03,10.750953,10.41854
2009-06-04,10.965897,10.644328
2009-06-05,11.06652,10.841584
2009-06-08,10.928288,10.687232
2009-06-09,10.849832,10.666389
2009-06-10,10.774614,10.60308
2009-06-11,10.68495,10.501472
2009-06-12,10.581339,10.372897
2009-06-15,10.380342,10.252764
2009-06-16,10.361164,10.204654
2009-06-17,10.340242,10.152146
2009-06-18,10.312845,10.131103
2009-06-19,10.463032,10.216697
2009-06-22,10.145721,10.133808
2009-06-23,10.104127,9.905052
2009-06-24,10.19404,9.956777
2009-06-25,10.355435,9.974661
2009-06-26,10.593294,10.175774
2009-06-29,10.563904,10.344381
2009-06-30,10.500392,10.310234
2009-07-01,10.435635,10.298525
2009-07-02,10.174115,10.072507
2009-07-06,10.20201,9.898496
2009-07-07,9.878722,9.913297
2009-07-08,10.024675,9.792114
2009-07-09,10.221438,9.952491
2009-07-10,10.321313,10.021677
2009-07-13,10.567889,10.212475
2009-07-14,10.577603,10.320109
2009-07-15,10.913344,10.533215
2009-07-16,11.023681,10.767107
2009-07-17,10.716083,10.627257
2009-07-20,10.714091,10.471683
2009-07-21,10.657553,10.473034
2009-07-22,10.652322,10.404787
2009-07-23,10.892672,10.518954
2009-07-24,11.126296,10.716187
2009-07-27,11.078475,10.817897
2009-07-28,10.955187,10.712481
2009-07-29,10.865274,10.598932
2009-07-30,11.099397,10.828671
2009-07-31,11.034889,10.932341
2009-08-03,11.263033,10.936526
2009-08-04,11.300891,10.944642
2009-08-05,11.236383,11.054809
2009-08-06,11.216956,11.012256
2009-08-07,11.384827,11.094545
2009-08-10,11.372623,11.056474
2009-08-11,11.306122,11.020778
2009-08-12,11.421689,11.101431
2009-08-13,11.513843,11.223752
2009-08-14,11.457056,11.207816
2009-08-17,11.080717,10.94738
2009-08-18,11.09043,10.818743
2009-08-19,11.057803,10.714458
2009-08-20,11.467268,11.088676
2009-08-21,11.587567,11.334683
2009-08-24,11.674491,11.366005
2009-08-25,11.740245,11.429859
2009-08-26,11.656309,11.457483
2009-08-27,11.60799,11.35094
2009-08-28,11.575363,11.384773
2009-08-31,11.49865,11.16722
2009-09-01,11.351452,11.198627
2009-09-02,11.282959,11.061183
2009-09-03,11.395288,11.066896
2009-09-04,11.489435,11.121584
2009-09-08,11.422685,11.275255
2009-09-09,11.555936,11.194554
2009-09-10,11.729535,11.358934
2009-09-11,11.759423,11.4285555
2009-09-14,11.833645,11.463226
2009-09-15,11.893919,11.564135
2009-09-16,12.161665,11.730333
2009-09-17,12.247095,12.016756
2009-09-18,12.240619,12.086049
2009-09-21,12.378602,11.925269
2009-09-22,12.42991,12.198214
2009-09-23,12.414966,12.218727
2009-09-24,12.372873,12.159657
2009-09-25,12.266024,12.038733
2009-09-28,12.416709,12.060499
2009-09-29,12.416709,12.125393
2009-09-30,12.349959,12.144594
2009-10-01,12.134517,11.999272
2009-10-02,12.069261,11.811692
2009-10-05,12.167394,11.867979
2009-10-06,12.42194,12.019232
2009-10-07,12.890184,12.343884
2009-10-08,12.806498,12.703886
2009-10-09,12.858055,12.61229
2009-10-12,13.052078,12.777378
2009-10-13,13.103634,12.802909
2009-10-14,13.333025,13.015093
2009-10-15,13.19828,13.106312
2009-10-16,13.694918,13.567251
2009-10-19,13.750709,13.504845
2009-10-20,13.741494,13.484975
2009-10-21,13.726051,13.511907
2009-10-22,13.800522,13.449346
2009-10-23,13.79056,13.558034
2009-10-26,13.803511,13.605361
2009-10-27,13.656064,13.4691515
2009-10-28,13.45706,13.3516
2009-10-29,13.724806,13.305649
2009-10-30,13.35295,13.394661
2009-11-02,13.299899,13.103124
2009-11-03,13.382091,12.964512
2009-11-04,13.457807,13.203494
2009-11-05,13.66503,13.283669
2009-11-06,13.726051,13.370492
2009-11-09,14.010236,13.615019
2009-11-10,14.116089,13.780481
2009-11-11,14.210735,13.946543
2009-11-12,14.143238,13.913314
2009-11-13,14.247846,13.907615
2009-11-16,14.353201,14.059465
2009-11-17,14.383338,14.056855
2009-11-18,14.362416,14.077553
2009-11-19,14.271258,14.009558
2009-11-20,14.195791,13.919428
2009-11-23,14.504384,14.1689625
2009-11-24,14.522815,14.223589
2009-11-25,14.588818,14.316734
2009-11-27,14.439876,14.025892
2009-11-30,14.520573,14.195095
2009-12-01,14.691682,14.398661
2009-12-02,14.632902,14.443281
2009-12-03,14.588818,14.39149
2009-12-04,14.570636,14.48835
2009-12-07,14.60152,14.294314
2009-12-08,14.621445,14.296754
2009-12-09,14.670511,14.362627
2009-12-10,14.73228,14.460957
2009-12-11,14.707622,14.519946
2009-12-14,14.837635,14.570412
2009-12-15,14.773127,14.535801
2009-12-16,14.888195,14.677837
2009-12-17,14.793052,14.610477
2009-12-18,14.85482,14.642556
2009-12-21,14.91111,14.650854
2009-12-22,14.971882,14.711521
2009-12-23,15.234896,14.846087
2009-12-24,15.404261,15.034666
2009-12-28,15.513601,15.256639
2009-12-29,15.427175,15.285516
2009-12-30,15.510114,15.178249
2009-12-31,15.441621,15.288851
2010-01-04,15.610239,15.388305
2010-01-05,15.541497,15.399638
2010-01-06,15.149715,15.336984
2010-01-07,14.797037,14.992579
2010-01-08,14.994298,14.630798
2010-01-11,14.971633,14.911415
2010-01-12,14.706875,14.674018
2010-01-13,14.622441,14.286465
2010-01-14,14.691184,14.404523
2010-01-15,14.445853,14.556206
2010-01-19,14.635642,14.320538
2010-01-20,14.456065,14.326603
2010-01-21,14.520075,14.369889
2010-01-22,13.698903,13.8541765
2010-01-25,13.449588,13.373112
2010-01-26,13.509862,13.2425785
2010-01-27,13.501892,13.266798
2010-01-28,13.307371,13.272246
2010-01-29,13.199027,13.148694
2010-02-01,13.275739,13.020993
2010-02-02,13.228417,13.060976
2010-02-03,13.470011,12.993618
2010-02-04,13.120322,13.083237
2010-02-05,13.232651,12.913652
2010-02-08,13.286947,13.044843
2010-02-09,13.36092,13.164179
2010-02-10,13.311356,13.031524
2010-02-11,13.359924,13.037298
2010-02-12,13.27823,13.00637
2010-02-16,13.481966,13.165226
2010-02-17,13.405005,13.201151
2010-02-18,13.529787,13.152801
2010-02-19,13.468517,13.204727
2010-02-22,13.519326,13.32568
2010-02-23,13.326798,13.223286
2010-02-24,13.237134,13.029822
2010-02-25,13.111604,12.854751
2010-02-26,13.12082,12.8566675
2010-03-01,13.26752,12.915332
2010-03-02,13.475989,13.174371
2010-03-03,13.582091,13.276618
2010-03-04,13.812976,13.421654
2010-03-05,14.052577,13.789176
2010-03-08,14.009489,13.785774
2010-03-09,13.952453,13.71392
2010-03-10,14.357435,13.961757
2010-03-11,14.474247,14.171984
2010-03-12,14.434396,14.371113
2010-03-15,14.026924,13.891151
2010-03-16,14.077235,13.791782
2010-03-17,14.086201,13.917554
2010-03-18,14.107123,13.798773
2010-03-19,13.947721,13.783373
2010-03-22,13.885454,13.684794
2010-03-23,13.673747,13.642452
2010-03-24,13.88122,13.506401
2010-03-25,14.019452,13.777859
2010-03-26,14.014719,13.813675
2010-03-29,14.008742,13.773553
2010-03-30,14.114844,13.763065
2010-03-31,14.125056,13.846303
2010-04-01,14.166899,13.951244
2010-04-05,14.221943,13.959583
2010-04-06,14.152453,13.903328
2010-04-07,14.03589,13.856319
2010-04-08,14.134271,13.78445
2010-04-09,14.10264,13.853489
2010-04-12,14.264782,13.905685
2010-04-13,14.614471,14.151458
2010-04-14,14.670013,14.466983
2010-04-15,14.826925,14.64428
2010-04-16,13.70239,14.004341
2010-04-19,13.701145,13.453542
2010-04-20,13.824184,13.569657
2010-04-21,13.805753,13.595071
2010-04-22,13.625429,13.469809
2010-04-23,13.573872,13.339987
2010-04-26,13.241368,13.290592
2010-04-27,13.177109,12.982119
2010-04-28,13.180347,12.979278
2010-04-29,13.250334,13.017718
2010-04-30,13.093423,12.965774
2010-05-03,13.215465,12.853029
2010-05-04,12.611977,12.847039
2010-05-05,12.696411,12.344659
2010-05-06,12.420196,12.367628
2010-05-07,12.282462,12.210304
2010-05-10,12.992551,12.61695
2010-05-11,12.678727,12.579165
2010-05-12,12.587569,12.467985
2010-05-13,12.724306,12.61283
2010-05-14,12.640869,12.420891
2010-05-17,12.651828,12.330276
2010-05-18,12.412724,12.384063
2010-05-19,12.314592,12.092078
2010-05-20,11.830905,11.820345
2010-05-21,11.757181,11.674965
2010-05-24,11.884454,11.777802
2010-05-25,11.882213,11.445494
2010-05-26,11.842362,11.768784
2010-05-27,12.215713,11.840102
2010-05-28,12.095413,11.966295
2010-06-01,12.014218,11.751409
2010-06-02,12.288191,11.872599
2010-06-03,12.592799,12.163692
2010-06-04,12.421441,12.246693
2010-06-07,12.092674,12.128068
2010-06-08,12.074243,11.843509
2010-06-09,11.806247,11.811254
2010-06-10,12.129785,11.725028
2010-06-11,12.166895,11.753745
2010-06-14,12.034641,11.975007
2010-06-15,12.40326,11.911494
2010-06-16,12.484953,12.118017
2010-06-17,12.455314,12.231291
2010-06-18,12.454069,12.22889
2010-06-21,12.16839,12.131443
2010-06-22,12.110856,11.934259
2010-06-23,12.006248,11.798864
2010-06-24,11.833146,11.642556
2010-06-25,11.772872,11.571466
2010-06-28,11.757928,11.487742
2010-06-29,11.314092,11.252861
2010-06-30,11.082211,11.063813
2010-07-01,10.946221,10.827942
2010-07-02,10.872995,10.699864
2010-07-06,10.86104,10.777395
2010-07-07,11.212971,10.748987
2010-07-08,11.371377,11.039423
2010-07-09,11.643607,11.497018
2010-07-12,11.851328,11.5457735
2010-07-13,12.18433,11.83138
2010-07-14,12.23763,11.946149
2010-07-15,12.30438,12.01716
2010-07-16,11.447343,11.511976
2010-07-19,11.610979,11.303539
2010-07-20,11.994791,11.397574
2010-07-21,11.892922,11.769443
2010-07-22,12.07499,11.774642
2010-07-23,12.20575,11.749804
2010-07-26,12.178602,11.879208
2010-07-27,12.26976,11.97361
2010-07-28,12.063533,11.998246
2010-07-29,12.079473,11.820097
2010-07-30,12.075986,11.702433
2010-08-02,12.214467,11.897041
2010-08-03,12.200021,11.9118185
2010-08-04,12.610732,12.108788
2010-08-05,12.655066,12.32244
2010-08-06,12.458801,12.293251
2010-08-09,12.586572,12.225251
2010-08-10,12.545726,12.2264385
2010-08-11,12.247593,12.080271
2010-08-12,12.254318,11.830212
2010-08-13,12.113346,11.8796425
2010-08-16,12.094417,11.760744
2010-08-17,12.217207,11.8978405
2010-08-18,12.008738,11.9031
2010-08-19,11.655562,11.691417
2010-08-20,11.507368,11.4073515
2010-08-23,11.558426,11.2604685
2010-08-24,11.24261,11.107639
2010-08-25,11.323058,10.987729
2010-08-26,11.232398,11.049901
2010-08-27,11.427915,11.029498
2010-08-30,11.274989,11.103564
2010-08-31,11.208488,10.945179
2010-09-01,11.465275,11.133242
2010-09-02,11.536259,11.228509
2010-09-03,11.713595,11.435546
2010-09-07,11.566645,11.281612
2010-09-08,11.720568,11.350047
2010-09-09,11.860046,11.608399
2010-09-10,11.859049,11.621977
2010-09-13,12.011727,11.702954
2010-09-14,11.965899,11.721069
2010-09-15,11.971129,11.673188
2010-09-16,11.98159,11.668298
2010-09-17,12.207991,11.888611
2010-09-20,12.659549,12.155332
2010-09-21,12.788565,12.525511
2010-09-22,12.851828,12.518128
2010-09-23,12.789063,12.547727
2010-09-24,13.133024,12.766559
2010-09-27,13.210733,12.95699
2010-09-28,13.130035,12.990036
2010-09-29,13.142987,12.878227
2010-09-30,13.095664,12.902444
2010-10-01,13.09143,12.890677
2010-10-04,13.009985,12.777376
2010-10-05,13.405503,12.982167
2010-10-06,13.308865,13.132592
2010-10-07,13.20077,13.052452
2010-10-08,13.358678,13.017047
2010-10-11,13.420696,13.170736
2010-10-12,13.484208,13.238742
2010-10-13,13.53178,13.348546
2010-10-14,13.472751,13.37013
2010-10-15,14.980101,15.012535
2010-10-18,15.385083,14.981906
2010-10-19,15.139005,15.00669
2010-10-20,15.142741,14.996255
2010-10-21,15.242617,15.022653
2010-10-22,15.256067,15.014407
2010-10-25,15.354946,15.178632
2010-10-26,15.40725,15.090584
2010-10-27,15.354199,15.11787
2010-10-28,15.406752,15.193909
2010-10-29,15.285207,15.1315155
2010-11-01,15.317586,15.140307
2010-11-02,15.33253,15.161353
2010-11-03,15.446602,15.194595
2010-11-04,15.548471,15.391258
2010-11-05,15.568645,15.287906
2010-11-08,15.610737,15.343694
2010-11-09,15.562169,15.440454
2010-11-10,15.51385,15.262585
2010-11-11,15.372131,15.1840725
2010-11-12,15.025929,15.058842
2010-11-15,14.831159,14.780212
2010-11-16,14.538506,14.536224
2010-11-17,14.534272,14.332053
2010-11-18,14.858307,14.498376
2010-11-19,14.715592,14.599438
2010-11-22,14.725306,14.40013
2010-11-23,14.520822,14.343263
2010-11-24,14.818706,14.439215
2010-11-26,14.69492,14.429658
2010-11-29,14.498406,14.404437
2010-11-30,13.840871,14.0925045
2010-12-01,14.056064,13.84261
2010-12-02,14.242117,13.923466
2010-12-03,14.271507,13.966698
2010-12-06,14.405006,14.187406
2010-12-07,14.623687,14.483794
2010-12-08,14.708369,14.4536705
2010-12-09,14.73228,14.521449
2010-12-10,14.749964,14.499192
2010-12-13,14.809989,14.651415
2010-12-14,14.817211,14.595299
2010-12-15,14.702392,14.539497
2010-12-16,14.73751,14.483946
2010-12-17,14.714845,14.485863
2010-12-20,14.820947,14.553823
2010-12-21,15.02045,14.688514
2010-12-22,15.080724,14.786695
2010-12-23,15.049341,14.793634
2010-12-27,15.003264,14.732886
2010-12-28,14.917087,14.711655
2010-12-29,14.968893,14.7043915
2010-12-30,14.915593,14.628536
2010-12-31,14.793799,14.58584
2011-01-03,15.05233,14.673365
2011-01-04,14.996788,14.811473
2011-01-05,15.16989,14.778765
2011-01-06,15.280226,15.014633
2011-01-07,15.353451,15.098686
2011-01-10,15.29791,15.041956
2011-01-11,15.342742,15.123437
2011-01-12,15.364161,15.159338
2011-01-13,15.359678,15.114595
2011-01-14,15.546229,15.194896
2011-01-18,15.931037,15.517928
2011-01-19,15.734772,15.772657
2011-01-20,15.610737,15.594604
2011-01-21,15.238632,15.807665
2011-01-24,15.219952,14.970459
2011-01-25,15.439878,15.031177
2011-01-26,15.354946,15.207455
2011-01-27,15.362169,15.145436
2011-01-28,14.968644,15.177361
2011-01-31,14.952953,14.781701
2011-02-01,15.218956,14.882981
2011-02-02,15.242866,14.976229
2011-02-03,15.196789,14.920809
2011-02-04,15.217461,14.934708
2011-02-07,15.299902,14.997779
2011-02-08,15.40177,15.095107
2011-02-09,15.354946,15.120427
2011-02-10,15.353451,15.072749
2011-02-11,15.554199,15.139268
2011-02-14,15.645108,15.327912
